URL	CATEGORY
http://www.contactmusic.com/article/miley-cyrus-stolen-maserati-found-only-days-after-burgalry_4226303	e
http://www.huffingtonpost.com/2014/05/16/jill-abramson-brandeis-commencement_n_5338463.html	e
http://www.businessweek.com/news/2014-05-24/euro-falls-for-third-week-as-economic-measures-spur-easing-view	b
http://www.huffingtonpost.com/2014/05/27/iphones-ipads-hacked-australia-new-zealand_n_5395365.html\?utm_hp_ref=technology&amp;ir=Technology	t
http://in.reuters.com/article/2014/03/21/markets-usa-stocks-idINZXN0R4O0520140321	b
http://in.reuters.com/article/2014/04/14/markets-sterling-close-idINL6N0N638A20140414	b
http://in.reuters.com/article/2014/04/24/amazoncom-results-idINL2N0NG26A20140424	b
http://www.contactmusic.com/article/marvel-thor-female-new-look-comics_4286966	e
http://www.businessweek.com/news/2014-04-07/japan-and-australia-to-slash-tariffs-on-beef-cars-in-trade-deal	b
http://www.contactmusic.com/story/adam-levine-i-did-film-for-free_4267043	e
http://www.huffingtonpost.com/huff-wires/20140401/us--auto-sales/\?utm_hp_ref=technology&amp;ir=technology	b
http://www.contactmusic.com/article/tom-hanks-set-to-reunite-with-steven-spielberg-for-cold-war-thriller_4162578	e
http://www.businessweek.com/news/2014-05-23/southern-and-turner-to-buy-macho-springs-from-first-solar	b
http://in.reuters.com/article/2014/05/22/markets-precious-idINL3N0O804C20140522	b
http://www.huffingtonpost.com/dean-baker/stress-test-the-indictmen_b_5385423.html\?utm_hp_ref=books&amp;ir=Books	b
http://www.businessweek.com/news/2014-06-30/japan-corporate-mood-weakens-on-sales-tax-in-challenge-for-abe	b
http://in.reuters.com/article/2014/05/09/markets-forex-idINL3N0NU7VC20140509	b
http://www.reuters.com/article/2014/03/24/us-brockie-obituary-idUSBREA2N1A120140324	e
http://www.businessweek.com/news/2014-07-17/fiat-jumps-on-report-of-potential-takeover-talks-with-vw	b
http://in.reuters.com/article/2014/05/21/filmfestival-cannes-gosling-idINL3N0O641720140521	e
http://www.reuters.com/article/2014/03/28/us-markets-forex-idUSBREA2211320140328	b
http://www.reuters.com/article/2014/06/25/gm-cruze-airbags-idUSL2N0P624D20140625	t
http://www.huffingtonpost.com/2014/06/18/kim-kardashian-rope-dress-cannes_n_5509093.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.dailymail.co.uk/tvshowbiz/article-2683815/First-look-Neil-Patrick-Harris-VERY-creepy-ex-boyfriend-second-trailer-Gone-Girl-starring-Ben-Affleck.html	e
http://www.contactmusic.com/story/george-clooney-slams-false-marriage-reports_4277414	e
http://www.huffingtonpost.com/2014/04/07/text-while-driving-psa_n_5105638.html\?utm_hp_ref=college&amp;ir=College	t
http://www.dailymail.co.uk/tvshowbiz/article-2622102/Zac-Efron-Seth-Rogan-dress-drag-The-Tonight-Show-Starring-Jimmy-Fallon.html	e
http://www.contactmusic.com/story/angelina-jolie-daniel-day-lewis-receive-top-honours-from-the-queen_4243066	e
http://in.reuters.com/article/2014/04/08/japan-economy-boj-easing-idINT9N0MW05W20140408	b
http://www.contactmusic.com/story/sofia-coppola-to-direct-the-little-mermaid_4115253	e
http://www.businessweek.com/news/2014-04-14/retail-sales-in-u-dot-s-dot-increase-in-march-by-most-since-2012	b
http://in.reuters.com/article/2014/04/25/apple-google-patent-idINL2N0NH13020140425	t
http://www.huffingtonpost.com/2014/07/01/ariana-grande-problem-20-musical-styles-ten-second-songs_n_5548117.html	e
http://www.huffingtonpost.com/2014/05/09/fracking-chemicals-epa_n_5297273.html	b
http://in.reuters.com/article/2014/07/28/markets-forex-idINL6N0Q32MD20140728	b
http://www.businessweek.com/news/2014-07-10/fed-saw-investors-as-too-complacent-on-risk-as-exit-plan-evolves	b
http://www.reuters.com/article/2014/05/23/us-russia-forum-putin-china-idUSBREA4M07L20140523	b
http://www.huffingtonpost.com/2014/05/19/cottage-cheese-recall-kraft_n_5349990.html	b
http://www.huffingtonpost.com/2014/05/05/emma-stone-seventeen-magazine_n_5269319.html	e
http://www.businessweek.com/news/2014-07-08/hong-kong-stocks-fall-after-china-reports-inflation-data	b
http://www.dailymail.co.uk/tvshowbiz/article-2708744/Kim-Kardashian-tweets-followed-crazy-driver-spotted-talking-police-Calabasas.html	e
http://www.businessweek.com/news/2014-05-09/irish-bond-surge-pushes-yields-below-u-dot-k-dot-on-ecb-fueled-recovery	b
http://www.businessweek.com/ap/2014-05-29/levar-burton-makes-a-reading-rainbow-plea	e
http://www.dailymail.co.uk/news/article-2656830/Processed-foods-sausages-bacon-greatly-increase-chance-heart-failure.html	m
http://www.dailymail.co.uk/tvshowbiz/article-2666131/Demi-Lovato-blast-past-denim-jacket-purple-hair-new-photoshoot.html	e
http://in.reuters.com/article/2014/04/13/ifr-markets-asia-idINL3N0N50IG20140413	b
http://www.huffingtonpost.com/2014/04/21/garth-ancier-david-neuman-gary-goddard_n_5188258.html	e
http://www.contactmusic.com/story/katy-perry-launches-record-label_4248029	e
http://www.reuters.com/article/2014/03/11/us-autos-gm-recall-house-idUSBREA2A1KW20140311	t
http://www.huffingtonpost.com/2014/05/05/apple-iwatch-medical_n_5266104.html	t
http://www.reuters.com/article/2014/04/11/china-pollution-idUSL3N0N332720140411	b
http://in.reuters.com/article/2014/07/28/microsoft-china-idINL4N0Q330M20140728	t
http://in.reuters.com/article/2014/06/24/germany-ifo-idINL6N0P51T920140624	b
http://www.reuters.com/article/2014/08/25/amazoncom-twitch-idUSL1N0QV1TW20140825	t
http://www.dailymail.co.uk/news/article-2657642/My-new-career-Disney-princess-Teen-model-looks-exactly-like-Elsa-movie-Frozen.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	e
http://www.contactmusic.com/article/angelina-jolie-children-love-elle_4184255	e
http://www.huffingtonpost.com/2014/07/30/snapchat-10-billion-valuation-evan-spiegel_n_5634305.html	b
http://www.contactmusic.com/story/eminem-and-rihanna-to-perform-at-2014-mtv-movie-awards_4144546	e
http://www.businessweek.com/news/2014-03-20/twitter-blocked-in-turkey-amid-leaks-campaign-by-sons-of-thieves	b
http://www.contactmusic.com/article/pharrell-williams-the-voice-coach_4133992	e
http://www.reuters.com/article/2014/05/07/netneutrality-companies-idUSL2N0NT2KL20140507	t
http://www.huffingtonpost.com/2014/06/25/north-korea-seth-rogen-james-franco_n_5528386.html	e
http://www.huffingtonpost.com/2014/07/30/weather-kills_n_5632505.html\?utm_hp_ref=green	m
http://www.businessweek.com/news/2014-05-08/the-united-states-of-comcast-follow-the-19m-in-lobbying	b
http://www.contactmusic.com/story/beyonce-unveils-wedding-video_4260261	e
http://www.huffingtonpost.com/2014/05/18/why-octopus-not-tangled_n_5332869.html	t
http://in.reuters.com/article/2014/05/30/markets-usa-stocks-idINL1N0OG11520140530	b
http://www.contactmusic.com/story/aaliyah-s-family-reacts-to-biopic-casting_4248229	e
http://www.contactmusic.com/article/zac-efron-attack-homeless-transients-skid-row-bodyguard_4128425	e
http://www.businessweek.com/news/2014-03-26/waters-fannie-mae-bill-seeks-lender-owned-mortgage-debt-issuer	b
http://www.contactmusic.com/story/lindsay-lohan-s-credit-cards-declined_4134324	e
http://www.huffingtonpost.com/2014/04/18/weather-spacex-rocket-launch_n_5174521.html\?ir=Science	t
http://in.reuters.com/article/2014/03/31/markets-forex-idINL5N0MS3G120140331	b
http://www.businessweek.com/news/2014-04-25/apple-google-can-pursue-smartphone-patent-cases-court-says-1	t
http://www.contactmusic.com/article/aereo-tv-streaming-lawsuit_4164810	e
http://www.huffingtonpost.com/2014/03/10/game-of-thrones-season-4-trailer_n_4933829.html	e
http://www.dailymail.co.uk/wires/aap/article-2642259/Rose-Byrne-keeps-comedy-streak-going.html	e
http://in.reuters.com/article/2014/06/12/markets-usa-bonds-idINL2N0OT18O20140612	b
http://in.reuters.com/article/2014/07/14/markets-usa-stocks-close-idINZXN0R7V2I20140714	b
http://in.reuters.com/article/2014/03/24/cisco-systems-cloudcomputing-idINL4N0ML38P20140324	t
http://www.reuters.com/article/2014/07/02/us-vitacost-offer-idUSKBN0F716C20140702	b
http://www.huffingtonpost.com/2014/07/17/chikungunya-florida-acquired-us-virus_n_5596927.html	m
http://www.contactmusic.com/article/pharrell-williams-elle-cover-cultural-appropriation_4229065	e
http://www.businessweek.com/news/2014-05-05/massachusetts-trying-to-fix-insurance-exchange-or-join-u-dot-s-dot-site	b
http://www.dailymail.co.uk/wires/aap/article-2670140/Peeta-new-Hunger-Games-teaser.html	e
http://www.contactmusic.com/in-depth/everything-we-have-frozen-to-thank-for-let-it-go-once-upon-a-time_4270151	e
http://www.huffingtonpost.com/jared-bernstein/july-jobs-report-first-im_1_b_5641623.html\?utm_hp_ref=college	b
http://www.huffingtonpost.com/2014/03/31/blackberry-ryan-seacrest_n_5065217.html\?utm_hp_ref=technology	t
http://www.contactmusic.com/story/levar-burton-s-reading-rainbow-kickstarter-campaign-reaches-1-million-in-less-than-24-hours_4219190	e
http://www.huffingtonpost.com/2014/05/22/red-robin-hepatitis-a-missouri_n_5373417.html	m
http://www.huffingtonpost.com/kristin-shaw/lessons-from-my-mother-as-a-mixtape_b_5274202.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.businessweek.com/news/2014-07-07/ecb-summons-bankers-for-catch-up-as-stress-test-looms	b
http://in.reuters.com/article/2014/03/25/ecb-weidmann-idINL5N0MM22Y20140325	b
http://www.reuters.com/article/2014/03/26/us-markets-forex-idUSBREA2211320140326	b
http://www.businessweek.com/news/2014-05-20/newark-landings-altered-after-april-24-near-collision-faa-says	b
http://www.dailymail.co.uk/tvshowbiz/article-2684074/Sofia-Vergara-grins-lunch-date-new-love-Joe-Manganiello-New-Orleans.html	e
http://www.reuters.com/article/2014/07/08/markets-britain-stocks-idUSL6N0PJ24Y20140708	b
http://in.reuters.com/article/2014/06/28/music-bobbywomack-idINL2N0P900Z20140628	e
http://www.businessweek.com/news/2014-05-05/eu-reduces-euro-area-growth-forecast-as-inflation-seen-slower	b
http://www.reuters.com/article/2014/05/29/space-station-launch-idUSL1N0OF04R20140529	t
http://www.huffingtonpost.com/2014/06/30/bet-awards-red-carpet-2014-photos_n_5543283.html	e
http://www.huffingtonpost.com/2014/06/26/women-give-birth-later-live-longer_n_5533714.html	m
http://www.businessweek.com/news/2014-05-07/european-bonds-fall-as-ukraine-optimism-damps-demand-for-safety	b
http://www.huffingtonpost.com/2014/05/19/congress-net-neutrality_n_5350723.html	t
http://www.huffingtonpost.com/2014/05/24/winter-sleep-palme-dor_n_5386352.html	e
http://www.reuters.com/article/2014/03/25/easyjet-idUSL5N0MM17520140325	b
http://www.businessweek.com/news/2014-06-12/china-swaps-set-for-first-weekly-gain-in-four-on-improving-data	b
http://in.reuters.com/article/2014/06/26/usa-economy-idINKBN0F129720140626	b
http://in.reuters.com/article/2014/06/26/usa-energy-condensate-idINL2N0P520420140626	b
http://www.businessweek.com/news/2014-06-13/china-may-home-sales-decline-11-percent-on-weak-buying-sentiment	b
http://www.huffingtonpost.com/2014/05/12/lea-michele-cory-monteith-birthday_n_5308916.html	e
http://www.contactmusic.com/article/keith-richards-celebrity-childrens-books-bill-cosby-whoopi-goldberg_4106366	e
http://www.huffingtonpost.com/2014/03/12/diamond-earth-interior-theory_n_4950900.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2586583/Sarah-Michelle-Gellar-slams-US-Vogue-decision-feature-Kim-Kardashian-cover.html	e
http://www.contactmusic.com/article/career-evolution-emma-watson-noah_4128756	e
http://www.contactmusic.com/story/kim-kardashian-accused-of-kissing-brandon-jenner_4304664	e
http://in.reuters.com/article/2014/07/07/endo-intl-study-idINL4N0PI2XU20140707	m
http://in.reuters.com/article/2014/05/08/china-soybeans-imports-idINL3N0NU0TW20140508	b
http://www.contactmusic.com/story/bryan-singer-accuser-won-2-million-over-party-attackreport_4160285	e
http://in.reuters.com/article/2014/05/12/directv-att-idINL3N0NY64620140512	b
http://www.contactmusic.com/article/terry-richardson-sexual-harassment_4246200	e
http://www.dailymail.co.uk/tvshowbiz/article-2603314/Legendary-comedian-Jerry-Lewis-flips-bird-cements-place-Hollywood-history-Quentin-Tarantino-cheering-on.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2590920/James-Franco-denies-having-slept-Lindsay-Lohan-named-alleged-list-conquests.html	e
http://in.reuters.com/article/2014/05/19/markets-usa-stocks-close-idINZXN0R6B2I20140519	b
http://www.dailymail.co.uk/femail/article-2604620/I-true-passion-legs-Mad-Men-costume-designer-Janie-Bryant-unveils-upcoming-collection-couture-stockings.html	e
http://www.businessweek.com/news/2014-06-17/u-dot-k-dot-yield-curve-flattens-on-boe-rate-rise-speculation	b
http://www.reuters.com/article/2014/04/07/usa-rooney-obituary-idUSL2N0MZ04620140407	e
http://www.businessweek.com/news/2014-05-16/google-acquires-quest-visual-to-bolster-mobile-translation-tools	t
http://www.businessweek.com/articles/2014-05-16/former-sac-capital-portfolio-manager-steinberg-sentenced-to-3-dot-5-years	b
http://in.reuters.com/article/2014/04/01/markets-usa-stocks-open-idINZXN0R4Z0520140401	b
http://www.contactmusic.com/story/kerry-washington-filming-while-pregnant-is-a-challenge_4159389	e
http://www.businessweek.com/news/2014-07-30/fed-sees-labor-market-slack-even-as-it-trims-bond-purchases	b
http://www.huffingtonpost.com/megan-mcdonough/happiness-tips_b_4989316.html	e
http://www.huffingtonpost.com/2014/03/16/mischa-barton-dress_n_4975546.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2589799/Dakota-Johnson-rocks-low-key-look-ripped-jeans-tee-footage-Fifty-Shades-Grey-movie-unveiled-CinemaCon.html	e
http://www.dailymail.co.uk/sciencetech/article-2646759/iOS-8-launch-The-Apple-iPhone-app-takes-blood-pressure-tells-GP.html	t
http://in.reuters.com/article/2014/03/19/usa-fed-idINL2N0ME0YD20140319	b
http://www.businessweek.com/news/2014-06-28/american-apparel-adopts-rights-plan-to-block-ousted-ceo-charney	b
http://in.reuters.com/article/2014/05/22/markets-europe-stocks-idINL6N0O84XX20140522	b
http://www.dailymail.co.uk/tvshowbiz/article-2674693/I-miss-Im-sorry-Robin-Thicke-dedicates-ANOTHER-song-estranged-wife-Paula-Patton-BET-Awards.html	e
http://in.reuters.com/article/2014/05/20/microsoft-china-idINL3N0O645Z20140520	t
http://www.businessweek.com/news/2014-04-16/yellen-s-six-months-fade-as-she-emphasizes-policy-flexibility	b
http://in.reuters.com/article/2014/08/25/markets-global-idINL1N0QV12E20140825	b
http://www.dailymail.co.uk/sciencetech/article-2611205/Google-TIME-MACHINE-Street-View-lets-travel-world-changed-2007.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	t
http://www.contactmusic.com/story/roberts-de-niro-joins-robert-pattinson-in-idol-s-eye_4217545	e
http://www.businessweek.com/news/2014-04-17/raw-oysters-spike-u-dot-s-dot-rise-in-bacterial-infections-cdc-reports	m
http://www.contactmusic.com/article/stooges-drummer-scott-asheton-dies_4112483	e
http://www.businessweek.com/news/2014-06-22/gold-drops-from-two-month-high-as-rally-erodes-interest	b
http://in.reuters.com/article/2014/04/24/gm-results-idINL2N0NG0KC20140424	b
http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT0HB20140401	b
http://www.huffingtonpost.com/2014/06/29/gay-pride-parades-set-to-_n_5541626.html\?ir=Gay+Voices	e
http://in.reuters.com/article/2014/04/22/us-comcast-results-idINBREA3L1SN20140422	t
http://www.dailymail.co.uk/home/you/article-2582880/Film-reviews-YOU-The-Grand-Budapest-Hotel-Maria-Realf.html	e
http://www.contactmusic.com/story/tracy-morgan-upgraded-to-fair-condition_4246560	e
http://www.huffingtonpost.com/2014/06/04/koalas-trees-hot-weather_n_5438241.html	t
http://www.contactmusic.com/article/sir-elton-john-and-david-furnish-marriage_4130165	e
http://www.huffingtonpost.com/anne-thornleybrown/the-bachelor-heartbreakin_b_4939344.html	e
http://www.dailymail.co.uk/news/article-2590175/So-want-princess-New-reality-whisk-12-American-women-away-UK-convince-competing-marry-Prince-Harry.html	e
http://in.reuters.com/article/2014/05/26/markets-forex-idINL3N0OC18Q20140526	b
http://www.contactmusic.com/story/celine-dion-offers-stranded-fan-concert-tickets-and-bathroom-break_4241599	e
http://www.contactmusic.com/story/peter-jackson-goes-undercover-at-comic-con_4303352	e
http://www.contactmusic.com/article/khloe-kardashian-french-montana-dating-pair-spotted-dining-together-la-new-york_4161237	e
http://www.contactmusic.com/story/david-letterman-sends-well-wishes-to-departing-craig-ferguson_4174185	e
http://www.huffingtonpost.com/2014/07/04/honduras-miners-trapped_n_5557971.html	b
http://www.businessweek.com/news/2014-04-29/what-do-we-know-about-the-new-star-wars-film	e
http://www.huffingtonpost.com/2014/04/30/marc-webb-the-amazing-spider-man-2_n_5229335.html	e
http://www.contactmusic.com/article/george-clooney-steve-wynn_4166445	e
http://in.reuters.com/article/2014/07/17/autonation-results-idINL2N0PS0E020140717	b
http://www.huffingtonpost.com/timothy-karr/strike-two-obamas-second_b_5205200.html	t
http://www.contactmusic.com/article/miranda-lambert-emergency-landing-nashville-platinum_4229322	e
http://www.huffingtonpost.com/2014/04/06/hbo-go-crash_n_5102435.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2591302/George-RR-Martin-releases-sneak-peek-preview-chapter-new-Game-Of-Thrones-book.html	e
http://www.reuters.com/article/2014/07/17/markets-precious-idUSL4N0PS24U20140717	b
http://www.dailymail.co.uk/news/article-2601844/EXCLUSIVE-Mickey-Rooneys-widow-stepson-war-18-000-cuts-claim-invalid-REAL-one.html	e
http://www.businessweek.com/news/2014-07-31/argentina-caps-20-years-of-latin-america-debt-crises	b
http://www.businessweek.com/news/2014-08-07/argentina-s-wall-street-fixers-joined-by-deutsche-bank-for-talks	b
http://www.huffingtonpost.com/2014/05/23/phil-robertson-prophet_n_5379440.html	e
http://www.contactmusic.com/article/game-of-thrones-season-4-finale-preview_4243492	e
http://www.huffingtonpost.com/2014/04/07/virus-shield-android-app-scam_n_5105066.html	t
http://www.contactmusic.com/story/lana-del-rey-lashes-out-at-reporter-over-sinister-death-interview_4252377	e
http://in.reuters.com/article/2014/06/16/sandisk-deals-idINL4N0OX31120140616	b
http://in.reuters.com/article/2014/05/19/gopro-ipo-idINL3N0O54F420140519	b
http://www.huffingtonpost.com/2014/07/08/katie-holmes-topless-glamour_n_5566988.html	e
http://www.businessweek.com/news/2014-05-23/credit-suisse-sees-commodities-opportunities-on-pulback	b
http://www.contactmusic.com/story/bryan-singer-hit-by-another-sexual-assault-lawsuit_4179579	e
